quality_rank,is_quality_best,fairness_rank,is_fairness_best,condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,prediction_method,sample_count,n_audit_groups,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,macro_precision,macro_recall / balanced_accuracy,macro_f1,weighted_precision,weighted_f1,matthews_correlation_coefficient,cohen_kappa,worst_audit_group_accuracy,audit_group_accuracy_difference,mean_demographic_parity_difference,mean_demographic_parity_ratio,mean_equal_opportunity_difference,mean_false_positive_rate_difference,mean_equalized_odds_difference,mean_predictive_parity_difference,min_demographic_parity_difference,min_demographic_parity_ratio,min_equal_opportunity_difference,min_false_positive_rate_difference,min_equalized_odds_difference,min_predictive_parity_difference,max_demographic_parity_difference,max_demographic_parity_ratio,max_equal_opportunity_difference,max_false_positive_rate_difference,max_equalized_odds_difference,max_predictive_parity_difference,n_target_labels,n_precision_defined_target_labels,n_recall_defined_target_labels,n_f1_defined_target_labels,n_demographic_parity_defined_target_labels,n_demographic_parity_ratio_defined_target_labels,n_equal_opportunity_defined_target_labels,n_false_positive_rate_defined_target_labels,n_equalized_odds_defined_target_labels,n_predictive_parity_defined_target_labels
1,True,2,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.975,0.9772727272727272,0.975,0.9752747252747254,0.9772727272727272,0.9752747252747254,0.967271400330236,0.9666666666666668,0.975,0.0,0.0124999999999999,0.95,0.0499999999999999,0.0,0.0499999999999999,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0,0.0999999999999999,0.0,4,4,4,4,4,4,4,4,4,4
2,False,10,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | google_gemini_3_6_flash_extended_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,google_gemini_3_6_flash_extended_thinking_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.9642857142857142,0.9625,0.9627892432770482,0.9642857142857142,0.9627892432770482,0.9503960809010948,0.95,0.95,0.025,0.0375,0.8647727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0643939393939393,0.0249999999999999,0.75,0.0,0.0,0.0333333333333333,0.0,0.0749999999999999,0.9090909090909092,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
2,False,10,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.9642857142857142,0.9625,0.9627892432770482,0.9642857142857142,0.9627892432770482,0.9503960809010948,0.95,0.95,0.025,0.0375,0.8647727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0643939393939393,0.0249999999999999,0.75,0.0,0.0,0.0333333333333333,0.0,0.0749999999999999,0.9090909090909092,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
3,False,11,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.9647727272727272,0.9625,0.9627747252747252,0.9647727272727272,0.9627747252747252,0.950594307221094,0.95,0.925,0.0749999999999999,0.0249999999999999,0.9083333333333332,0.0749999999999999,0.025,0.0916666666666666,0.0666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0666666666666666,0.0,0.0499999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
3,False,8,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.9647727272727272,0.9625,0.9627747252747252,0.9647727272727272,0.9627747252747252,0.950594307221094,0.95,0.95,0.025,0.025,0.9045454545454544,0.0749999999999999,0.0083333333333333,0.0749999999999999,0.0227272727272727,0.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.05,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0909090909090909,4,4,4,4,4,4,4,4,4,4
4,False,8,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.9625,0.9625,0.9625,0.9625,0.9625,0.95,0.95,0.95,0.025,0.025,0.9090909090909092,0.0749999999999999,0.025,0.0749999999999999,0.0704545454545454,0.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.05,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
5,False,10,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.963095238095238,0.9625,0.962492182614134,0.963095238095238,0.962492182614134,0.950197978537108,0.95,0.925,0.0749999999999999,0.0125,0.9522727272727272,0.0749999999999999,0.025,0.0833333333333333,0.0727272727272727,0.0,0.9,0.0,0.0,0.0333333333333333,0.0,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
6,False,2,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | not_applicable | embedding=not_applicable | examples=0 | not_applicable | google_gemini_3_6_flash_extended_thinking_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,google_gemini_3_6_flash_extended_thinking_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.9642857142857144,0.9625,0.9624518613607188,0.9642857142857144,0.9624518613607188,0.950594307221094,0.95,0.95,0.025,0.0125,0.9545454545454546,0.0249999999999999,0.0083333333333333,0.0333333333333333,0.0249999999999999,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0909090909090909,4,4,4,4,4,4,4,4,4,4
7,False,12,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_high_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.9653679653679654,0.9625,0.9624295259725298,0.9653679653679654,0.9624295259725298,0.9509911322466108,0.95,0.925,0.0749999999999999,0.0375,0.8606060606060606,0.0749999999999999,0.025,0.0999999999999999,0.0643939393939393,0.0249999999999999,0.8,0.0,0.0,0.0333333333333333,0.0,0.0499999999999999,0.9090909090909092,0.1999999999999999,0.0666666666666666,0.1999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
8,False,3,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_pro_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.962437343358396,0.9625,0.9621716697936212,0.962437343358396,0.9621716697936212,0.950197978537108,0.95,0.95,0.025,0.025,0.9068181818181816,0.0249999999999999,0.025,0.0416666666666666,0.0704545454545454,0.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.05,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
8,False,3,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.962437343358396,0.9625,0.9621716697936212,0.962437343358396,0.9621716697936212,0.950197978537108,0.95,0.95,0.025,0.025,0.9068181818181816,0.0249999999999999,0.025,0.0416666666666666,0.0704545454545454,0.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.05,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
8,False,3,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9625,0.962437343358396,0.9625,0.9621716697936212,0.962437343358396,0.9621716697936212,0.950197978537108,0.95,0.95,0.025,0.025,0.9068181818181816,0.0249999999999999,0.025,0.0416666666666666,0.0704545454545454,0.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.05,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
9,False,6,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.95,0.954004329004329,0.95,0.950524764067768,0.954004329004329,0.950524764067768,0.934307077294916,0.9333333333333332,0.925,0.0499999999999999,0.0125,0.9522727272727272,0.0499999999999999,0.0166666666666666,0.0583333333333333,0.0454545454545454,0.0,0.9,0.0,0.0,0.0,0.0,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0909090909090909,4,4,4,4,4,4,4,4,4,4
10,False,7,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,xai_grok_4_5_fast_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.95,0.954233409610984,0.95,0.9505068574836016,0.954233409610984,0.9505068574836016,0.9345021920672832,0.9333333333333332,0.95,0.0,0.0249999999999999,0.9041666666666668,0.0499999999999999,0.0166666666666666,0.0666666666666666,0.0439393939393939,0.0249999999999999,0.9,0.0,0.0,0.0333333333333333,0.0,0.0249999999999999,0.9166666666666669,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
11,False,12,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.95,0.951190476190476,0.95,0.9502970606629144,0.951190476190476,0.9502970606629144,0.9335278385627728,0.9333333333333332,0.925,0.0499999999999999,0.0375,0.8670454545454545,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0893939393939393,0.0,0.75,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0749999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
11,False,12,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.95,0.951190476190476,0.95,0.9502970606629144,0.951190476190476,0.9502970606629144,0.9335278385627728,0.9333333333333332,0.925,0.0499999999999999,0.0375,0.8670454545454545,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0893939393939393,0.0,0.75,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0749999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
11,False,12,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.95,0.951190476190476,0.95,0.9502970606629144,0.951190476190476,0.9502970606629144,0.9335278385627728,0.9333333333333332,0.925,0.0499999999999999,0.0375,0.8670454545454545,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0893939393939393,0.0,0.75,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0749999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
12,False,12,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.95,0.951190476190476,0.95,0.9502970606629142,0.951190476190476,0.9502970606629142,0.9335278385627728,0.9333333333333332,0.95,0.0,0.0375,0.8670454545454546,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0893939393939393,0.0,0.75,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0749999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
12,False,12,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.95,0.951190476190476,0.95,0.9502970606629142,0.951190476190476,0.9502970606629142,0.9335278385627728,0.9333333333333332,0.95,0.0,0.0375,0.8670454545454546,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0893939393939393,0.0,0.75,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0749999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
12,False,12,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.95,0.951190476190476,0.95,0.9502970606629142,0.951190476190476,0.9502970606629142,0.9335278385627728,0.9333333333333332,0.95,0.0,0.0375,0.8670454545454546,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0893939393939393,0.0,0.75,0.0999999999999999,0.0,0.0999999999999999,0.0,0.0749999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
13,False,6,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.95,0.950532581453634,0.95,0.9499765478424016,0.950532581453634,0.9499765478424016,0.9335278385627728,0.9333333333333332,0.95,0.0,0.025,0.9068181818181816,0.0499999999999999,0.0166666666666666,0.0583333333333333,0.0499999999999999,0.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.05,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
13,False,6,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_pro_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.95,0.950532581453634,0.95,0.9499765478424016,0.950532581453634,0.9499765478424016,0.9335278385627728,0.9333333333333332,0.925,0.0499999999999999,0.0125,0.9522727272727272,0.0499999999999999,0.0166666666666666,0.0583333333333333,0.0522727272727272,0.0,0.9,0.0,0.0,0.0,0.0,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
13,False,6,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,google_gemini_3_6_flash_extended_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.95,0.950532581453634,0.95,0.9499765478424016,0.950532581453634,0.9499765478424016,0.9335278385627728,0.9333333333333332,0.925,0.0499999999999999,0.0125,0.9522727272727272,0.0499999999999999,0.0166666666666666,0.0583333333333333,0.0522727272727272,0.0,0.9,0.0,0.0,0.0,0.0,0.025,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
14,False,7,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_high_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.95,0.9511278195488722,0.95,0.9499687304565354,0.9511278195488722,0.9499687304565354,0.9337224654466896,0.9333333333333332,0.925,0.0499999999999999,0.025,0.9045454545454544,0.0499999999999999,0.0166666666666666,0.0666666666666666,0.0499999999999999,0.0249999999999999,0.9,0.0,0.0,0.0333333333333333,0.0,0.025,0.9090909090909092,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
14,False,7,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.95,0.9511278195488722,0.95,0.9499687304565354,0.9511278195488722,0.9499687304565354,0.9337224654466896,0.9333333333333332,0.95,0.0,0.0375,0.8647727272727272,0.0499999999999999,0.0333333333333333,0.0666666666666666,0.0893939393939393,0.0249999999999999,0.75,0.0,0.0,0.0333333333333333,0.0,0.0749999999999999,0.9090909090909092,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1666666666666666,4,4,4,4,4,4,4,4,4,4
15,False,1,True,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.95,0.949937343358396,0.95,0.9496716697936208,0.949937343358396,0.9496716697936208,0.9335278385627728,0.9333333333333332,0.95,0.0,0.0125,0.9522727272727272,0.0,0.0166666666666666,0.0166666666666666,0.0477272727272727,0.0,0.9,0.0,0.0,0.0,0.0,0.025,1.0,0.0,0.0333333333333333,0.0333333333333333,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
15,False,1,True,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_sol_pro_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.95,0.949937343358396,0.95,0.9496716697936208,0.949937343358396,0.9496716697936208,0.9335278385627728,0.9333333333333332,0.95,0.0,0.0125,0.9522727272727272,0.0,0.0166666666666666,0.0166666666666666,0.0477272727272727,0.0,0.9,0.0,0.0,0.0,0.0,0.025,1.0,0.0,0.0333333333333333,0.0333333333333333,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
16,False,10,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | xai_grok_4_5_fast_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,xai_grok_4_5_fast_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9375,0.9402511961722488,0.9375,0.9380494505494504,0.9402511961722488,0.9380494505494504,0.91724012100281,0.9166666666666666,0.925,0.0249999999999999,0.0249999999999999,0.9083333333333332,0.0749999999999999,0.025,0.0833333333333333,0.0666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0333333333333333,0.0,0.0499999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
17,False,4,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,google_gemini_3_6_flash_extended_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9375,0.9392230576441102,0.9375,0.937773608505316,0.9392230576441102,0.937773608505316,0.9170488499922844,0.9166666666666666,0.925,0.0249999999999999,0.025,0.9045454545454544,0.0249999999999999,0.025,0.0499999999999999,0.0681818181818181,0.0249999999999999,0.9,0.0,0.0,0.0333333333333333,0.0,0.025,0.9090909090909092,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
17,False,4,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | google_gemini_3_6_flash_extended_thinking_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,google_gemini_3_6_flash_extended_thinking_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9375,0.9392230576441102,0.9375,0.937773608505316,0.9392230576441102,0.937773608505316,0.9170488499922844,0.9166666666666666,0.925,0.0249999999999999,0.025,0.9045454545454544,0.0249999999999999,0.025,0.0499999999999999,0.0681818181818181,0.0249999999999999,0.9,0.0,0.0,0.0333333333333333,0.0,0.025,0.9090909090909092,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0999999999999999,4,4,4,4,4,4,4,4,4,4
18,False,10,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | not_applicable | embedding=not_applicable | examples=0 | not_applicable | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9375,0.9404761904761904,0.9375,0.9370468029004614,0.9404761904761904,0.9370468029004614,0.9178146529232246,0.9166666666666666,0.925,0.0249999999999999,0.025,0.904040404040404,0.0749999999999999,0.0083333333333333,0.0833333333333333,0.0272727272727272,0.0249999999999999,0.888888888888889,0.0,0.0,0.0333333333333333,0.0,0.025,0.9090909090909092,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.0909090909090909,4,4,4,4,4,4,4,4,4,4
19,False,8,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.925,0.926127819548872,0.925,0.925281425891182,0.926127819548872,0.925281425891182,0.9001875586141024,0.9,0.9,0.0499999999999999,0.0375,0.8693181818181819,0.0499999999999999,0.0333333333333333,0.0749999999999999,0.0852272727272727,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.075,1.0,0.1999999999999999,0.1,0.1999999999999999,0.25,4,4,4,4,4,4,4,4,4,4
