contrast_type,aggregation_scope,scope_language_model,factor,from_factor_value,to_factor_value,metric,direction,n_total_pairs,n_defined_pairs,mean_from_metric_value,mean_to_metric_value,mean_delta,std_delta,n_improved,n_tied,n_worsened,improvement_rate
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,weighted_f1,maximize,5,5,0.9449188440651856,0.9423464303855832,-0.002572413679602392,0.016221276670460607,2,1,2,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,matthews_correlation_coefficient,maximize,15,15,0.9283145802563255,0.9283538848095636,3.9304553238158256e-05,0.014044854872876426,5,7,3,0.3333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,matthews_correlation_coefficient,maximize,5,5,0.9306557862747932,0.9341500343825052,0.0034942481077120833,0.007166443930792459,2,3,0,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,matthews_correlation_coefficient,maximize,5,5,0.9271302954239828,0.9270893078355836,-4.098758839923278e-05,0.01158483138519662,1,3,1,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,matthews_correlation_coefficient,maximize,5,5,0.9271576590702006,0.9238223122106021,-0.003335346859598376,0.021809914949982544,2,1,2,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,cohen_kappa,maximize,15,15,0.9277777777777778,0.9277777777777776,-2.2204460492503132e-17,0.014085904245475263,4,8,3,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,cohen_kappa,maximize,5,5,0.9299999999999999,0.9333333333333332,0.0033333333333333214,0.007453559924999273,1,4,0,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,cohen_kappa,maximize,5,5,0.9266666666666665,0.9266666666666665,-2.2204460492503132e-17,0.011785113019775788,1,3,1,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,cohen_kappa,maximize,5,5,0.9266666666666665,0.9233333333333332,-0.003333333333333366,0.021730674684008806,2,1,2,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,worst_audit_group_accuracy,maximize,15,15,0.9283333333333333,0.9250000000000002,-0.0033333333333333288,0.012909944487358023,1,11,3,0.06666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,worst_audit_group_accuracy,maximize,5,5,0.925,0.9199999999999999,-0.0050000000000000044,0.011180339887498959,0,4,1,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,worst_audit_group_accuracy,maximize,5,5,0.925,0.925,0.0,0.017677669529663625,1,3,1,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,worst_audit_group_accuracy,maximize,5,5,0.9349999999999999,0.93,-0.004999999999999982,0.011180339887498907,0,4,1,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,audit_group_accuracy_difference,minimize,15,15,0.03499999999999997,0.04166666666666664,0.006666666666666665,0.019970215917949508,3,7,5,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,audit_group_accuracy_difference,minimize,5,5,0.04499999999999995,0.05999999999999996,0.015000000000000013,0.022360679774997918,0,3,2,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,audit_group_accuracy_difference,minimize,5,5,0.039999999999999945,0.039999999999999945,0.0,0.017677669529663625,1,3,1,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,audit_group_accuracy_difference,minimize,5,5,0.020000000000000018,0.025,0.004999999999999982,0.020916500663351913,2,1,2,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_demographic_parity_difference,minimize,15,15,0.017500000000000005,0.019166666666666672,0.0016666666666666663,0.00645497224367903,3,7,5,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_demographic_parity_difference,minimize,5,5,0.012500000000000006,0.015000000000000003,0.0024999999999999953,0.005590169943749475,2,2,1,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_demographic_parity_difference,minimize,5,5,0.02,0.020000000000000007,2.7755575615628915e-18,3.800588715305074e-18,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_demographic_parity_difference,minimize,5,5,0.02,0.022500000000000003,0.002500000000000001,0.010458250331675948,1,2,2,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_demographic_parity_ratio,maximize,15,15,0.9347306397306399,0.9287962962962963,-0.0059343434343434405,0.023606577181958396,4,7,4,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_demographic_parity_ratio,maximize,5,5,0.9521717171717172,0.9420959595959596,-0.010075757575757604,0.022367095486768806,1,2,2,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_demographic_parity_ratio,maximize,5,5,0.9260606060606061,0.9274242424242425,0.0013636363636363891,0.002032789070454392,2,3,0,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_demographic_parity_ratio,maximize,5,5,0.9259595959595959,0.9168686868686869,-0.009090909090909104,0.036681846344474904,1,2,2,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_equal_opportunity_difference,minimize,15,15,0.06499999999999999,0.06499999999999999,0.0,0.024999999999999994,4,7,4,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_equal_opportunity_difference,minimize,5,5,0.07499999999999998,0.07999999999999999,0.004999999999999999,0.037080992435478306,1,2,2,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_equal_opportunity_difference,minimize,5,5,0.07999999999999999,0.06999999999999998,-0.009999999999999998,0.01369306393762915,2,3,0,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_equal_opportunity_difference,minimize,5,5,0.039999999999999994,0.04499999999999999,0.004999999999999999,0.020916500663351885,1,2,2,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_false_positive_rate_difference,minimize,15,15,0.019444444444444445,0.02166666666666667,0.0022222222222222222,0.006656738639316504,2,8,5,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_false_positive_rate_difference,minimize,5,5,0.018333333333333333,0.023333333333333334,0.005000000000000001,0.0074535599249993005,0,3,2,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_false_positive_rate_difference,minimize,5,5,0.02,0.02,3.4694469519536144e-19,0.005892556509887897,1,3,1,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_false_positive_rate_difference,minimize,5,5,0.02,0.021666666666666667,0.0016666666666666663,0.006972166887783966,1,2,2,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_equalized_odds_difference,minimize,15,15,0.0711111111111111,0.0711111111111111,2.312964634635743e-19,0.02335882960755783,4,7,4,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_equalized_odds_difference,minimize,5,5,0.07833333333333331,0.08499999999999998,0.006666666666666665,0.03405469456950424,1,2,2,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_equalized_odds_difference,minimize,5,5,0.08333333333333331,0.07333333333333332,-0.009999999999999998,0.01369306393762915,2,3,0,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_equalized_odds_difference,minimize,5,5,0.05166666666666666,0.05499999999999999,0.003333333333333334,0.019184774055368888,1,2,2,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_predictive_parity_difference,minimize,15,15,0.05480639730639729,0.06076599326599326,0.005959595959595961,0.01757619295873139,3,6,6,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_predictive_parity_difference,minimize,5,5,0.053636363636363614,0.06515151515151514,0.011515151515151516,0.021140300491403863,1,2,2,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_predictive_parity_difference,minimize,5,5,0.0562121212121212,0.05666666666666666,0.00045454545454545747,0.015279760285428736,1,3,1,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,mean_predictive_parity_difference,minimize,5,5,0.05457070707070707,0.06047979797979798,0.005909090909090908,0.018010557051053592,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_demographic_parity_difference,minimize,15,15,0.0,0.0,0.0,0.0,0,15,0,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_demographic_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_demographic_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_demographic_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_demographic_parity_ratio,maximize,15,15,0.8691582491582494,0.8542087542087543,-0.014949494949494957,0.04435120746262993,1,9,5,0.06666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_demographic_parity_ratio,maximize,5,5,0.9014141414141414,0.8777777777777779,-0.02363636363636361,0.04793245936896021,0,3,2,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_demographic_parity_ratio,maximize,5,5,0.8539393939393941,0.850909090909091,-0.00303030303030305,0.0067759635681812255,0,4,1,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_demographic_parity_ratio,maximize,5,5,0.8521212121212122,0.833939393939394,-0.01818181818181821,0.0652395458836697,1,2,2,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_equal_opportunity_difference,minimize,15,15,0.019999999999999997,0.019999999999999997,0.0,0.037796447300922714,1,13,1,0.06666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_equal_opportunity_difference,minimize,5,5,0.019999999999999997,0.039999999999999994,0.019999999999999997,0.04472135954999579,0,4,1,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_equal_opportunity_difference,minimize,5,5,0.039999999999999994,0.019999999999999997,-0.019999999999999997,0.04472135954999579,1,4,0,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_equal_opportunity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_false_positive_rate_difference,minimize,15,15,0.0,0.0,0.0,0.0,0,15,0,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_false_positive_rate_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_false_positive_rate_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_false_positive_rate_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_equalized_odds_difference,minimize,15,15,0.02444444444444444,0.02666666666666666,0.002222222222222222,0.038763971708862636,1,12,2,0.06666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_equalized_odds_difference,minimize,5,5,0.02666666666666666,0.05333333333333332,0.02666666666666666,0.043461349368017654,0,3,2,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_equalized_odds_difference,minimize,5,5,0.046666666666666655,0.02666666666666666,-0.019999999999999997,0.04472135954999579,1,4,0,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_equalized_odds_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_predictive_parity_difference,minimize,15,15,0.0006060606060606026,0.0006060606060606026,0.0,0.0,0,15,0,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_predictive_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_predictive_parity_difference,minimize,5,5,0.0018181818181818078,0.0018181818181818078,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,min_predictive_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,max_demographic_parity_difference,minimize,15,15,0.03500000000000002,0.038333333333333344,0.003333333333333331,0.012909944487358053,2,8,5,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,max_demographic_parity_difference,minimize,5,5,0.025000000000000015,0.030000000000000006,0.004999999999999988,0.011180339887498938,1,3,1,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,max_demographic_parity_difference,minimize,5,5,0.04000000000000001,0.04000000000000002,1.1102230246251566e-17,1.5202354861220296e-17,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,openai_gpt_5_6_pro_fairness_aware,max_demographic_parity_difference,minimize,5,5,0.040000000000000015,0.045000000000000005,0.004999999999999993,0.020916500663351895,1,2,2,0.2
