rank,is_best,condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,sample_count,n_audit_groups,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,macro_precision,macro_recall / balanced_accuracy,macro_f1,weighted_precision,weighted_f1,matthews_correlation_coefficient,cohen_kappa,worst_audit_group_accuracy,audit_group_accuracy_difference,mean_demographic_parity_difference,mean_demographic_parity_ratio,mean_equal_opportunity_difference,mean_false_positive_rate_difference,mean_equalized_odds_difference,mean_predictive_parity_difference,min_demographic_parity_difference,min_demographic_parity_ratio,min_equal_opportunity_difference,min_false_positive_rate_difference,min_equalized_odds_difference,min_predictive_parity_difference,max_demographic_parity_difference,max_demographic_parity_ratio,max_equal_opportunity_difference,max_false_positive_rate_difference,max_equalized_odds_difference,max_predictive_parity_difference,n_target_labels,n_precision_defined_target_labels,n_recall_defined_target_labels,n_f1_defined_target_labels,n_demographic_parity_defined_target_labels,n_demographic_parity_ratio_defined_target_labels,n_equal_opportunity_defined_target_labels,n_false_positive_rate_defined_target_labels,n_equalized_odds_defined_target_labels,n_predictive_parity_defined_target_labels
1,True,profession | language_model=Qwen/Qwen3.6-27B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,2,reverse,fairness_aware,Qwen/Qwen3.6-27B,40,2,0.975,0.9772727272727273,0.975,0.974937343358396,0.9772727272727273,0.974937343358396,0.9674732305672432,0.9666666666666667,0.95,0.050000000000000044,0.024999999999999994,0.9083333333333333,0.04999999999999999,0.016666666666666666,0.06666666666666665,0.04166666666666666,0.0,0.8,0.0,0.0,0.0,0.0,0.04999999999999999,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.16666666666666663,4,4,4,4,4,4,4,4,4,4
1,True,profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,google/gemma-4-31B-it,40,2,0.8,0.8888888888888888,0.8,0.8011204481792717,0.8888888888888888,0.8011204481792717,0.7652463236593615,0.7333333333333334,0.75,0.09999999999999998,0.049999999999999996,0.8041666666666667,0.1,0.033333333333333326,0.13333333333333333,0.03125,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.09999999999999998,1.0,0.20000000000000007,0.1333333333333333,0.20000000000000007,0.125,4,4,4,4,4,4,4,4,4,4
2,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,google/gemma-4-31B-it,40,2,0.775,0.881578947368421,0.775,0.7765804597701149,0.881578947368421,0.7765804597701149,0.7385489458759964,0.7,0.7,0.15000000000000002,0.07500000000000001,0.7443181818181819,0.15000000000000002,0.05,0.2,0.04261363636363637,0.0,0.25,0.0,0.0,0.0,0.0,0.15000000000000002,1.0,0.6000000000000001,0.2,0.6000000000000001,0.17045454545454547,4,4,4,4,4,4,4,4,4,4
3,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,google/gemma-4-31B-it,40,2,0.775,0.881578947368421,0.775,0.7765804597701149,0.881578947368421,0.7765804597701149,0.7385489458759964,0.7,0.75,0.050000000000000044,0.049999999999999996,0.7666666666666667,0.15,0.016666666666666663,0.16666666666666666,0.013888888888888895,0.0,0.5,0.0,0.0,0.0,0.0,0.1,1.0,0.4,0.06666666666666665,0.4,0.05555555555555558,4,4,4,4,4,4,4,4,4,4
4,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,40,2,0.75,0.875,0.75,0.7470238095238095,0.875,0.7470238095238095,0.7133763750064217,0.6666666666666667,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,4,4,4,4,4,4,4,4,4
5,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,fairness_aware,google/gemma-4-31B-it,40,2,0.75,0.8399122807017544,0.75,0.7453304597701149,0.8399122807017544,0.7453304597701149,0.7033799484533299,0.6666666666666667,0.75,0.0,0.049999999999999996,0.7666666666666666,0.09999999999999998,0.033333333333333326,0.11666666666666664,0.0763888888888889,0.0,0.5,0.0,0.0,0.0,0.0,0.1,1.0,0.19999999999999996,0.06666666666666667,0.19999999999999996,0.25,4,4,4,4,4,4,4,4,4,4
6,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,40,2,0.7,0.8636363636363636,0.7,0.6919642857142856,0.8636363636363636,0.6919642857142856,0.6625891564490793,0.6,0.7,0.0,0.049999999999999996,0.6666666666666667,0.19999999999999998,0.0,0.19999999999999998,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.09999999999999999,1.0,0.39999999999999997,0.0,0.39999999999999997,0.0,4,4,4,4,4,4,4,4,4,4
7,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,google/gemma-4-31B-it,40,2,0.7,0.8636363636363636,0.7,0.6919642857142856,0.8636363636363636,0.6919642857142856,0.6625891564490793,0.6,0.6,0.20000000000000007,0.1,0.6730769230769231,0.2,0.06666666666666667,0.26666666666666666,0.05698005698005698,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.8,0.26666666666666666,0.8,0.17094017094017094,4,4,4,4,4,4,4,4,4,3
8,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,neutral,google/gemma-4-31B-it,40,2,0.675,0.8586956521739131,0.6749999999999999,0.6597569097569098,0.8586956521739131,0.6597569097569098,0.6382233974115362,0.5666666666666667,0.65,0.04999999999999993,0.024999999999999984,0.8541666666666667,0.05,0.016666666666666663,0.06666666666666667,0.009469696969696961,0.0,0.5,0.0,0.0,0.0,0.0,0.05,1.0,0.2,0.06666666666666665,0.2,0.037878787878787845,4,4,4,4,4,4,4,4,4,4
9,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,google/gemma-4-31B-it,40,2,0.65,0.8541666666666667,0.6499999999999999,0.6278280542986425,0.8541666666666667,0.6278280542986425,0.613797693491665,0.5333333333333333,0.65,0.0,0.025,0.75,0.1,0.0,0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,1.0,0.2,0.0,0.2,0.0,4,4,4,4,4,4,4,4,4,4
10,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,google/gemma-4-31B-it,40,2,0.65,0.8541666666666667,0.65,0.623249299719888,0.8541666666666667,0.623249299719888,0.6144762981140549,0.5333333333333333,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,4,4,4,4,4,4,4,4,4
11,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,40,2,0.625,0.85,0.625,0.5915750915750916,0.85,0.5915750915750916,0.5899388461759221,0.5,0.6,0.050000000000000044,0.05000000000000002,0.6057692307692307,0.15000000000000002,0.016666666666666663,0.16666666666666669,0.010683760683760682,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.4,0.06666666666666665,0.4,0.03205128205128205,4,4,4,4,4,4,4,4,4,3
12,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,google/gemma-4-31B-it,40,2,0.6,0.8461538461538461,0.6,0.5497280497280497,0.8461538461538461,0.5497280497280497,0.5666112609614471,0.4666666666666667,0.55,0.09999999999999998,0.04999999999999999,0.5892857142857143,0.1,0.033333333333333326,0.13333333333333333,0.019841269841269844,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,1.0,0.2,0.1333333333333333,0.2,0.059523809523809534,4,4,4,4,4,4,4,4,4,3
13,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,google/gemma-4-31B-it,40,2,0.6,0.8461538461538461,0.6,0.5497280497280497,0.8461538461538461,0.5497280497280497,0.5666112609614471,0.4666666666666667,0.6,0.0,0.025,0.625,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.2,0.0,0.2,0.0,4,4,4,4,4,4,4,4,4,3
14,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,google/gemma-4-31B-it,40,2,0.6,0.8461538461538461,0.6,0.5497280497280497,0.8461538461538461,0.5497280497280497,0.5666112609614471,0.4666666666666667,0.55,0.09999999999999998,0.04999999999999999,0.5892857142857143,0.1,0.033333333333333326,0.13333333333333333,0.019841269841269844,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,1.0,0.2,0.1333333333333333,0.2,0.059523809523809534,4,4,4,4,4,4,4,4,4,3
15,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,google/gemma-4-31B-it,40,2,0.55,0.8392857142857143,0.55,0.47248803827751196,0.8392857142857143,0.47248803827751196,0.5185629788417315,0.4,0.55,0.0,0.025,0.5,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.2,0.0,0.2,0.0,4,4,4,4,4,4,4,4,4,2
16,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,fairness_aware,google/gemma-4-31B-it,40,2,0.55,0.8392857142857143,0.55,0.47248803827751196,0.8392857142857143,0.47248803827751196,0.5185629788417315,0.4,0.55,0.0,0.025,0.5,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.2,0.0,0.2,0.0,4,4,4,4,4,4,4,4,4,2
17,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,fairness_aware,google/gemma-4-31B-it,40,2,0.55,0.8392857142857143,0.55,0.47248803827751196,0.8392857142857143,0.47248803827751196,0.5185629788417315,0.4,0.55,0.0,0.025,0.5,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.2,0.0,0.2,0.0,4,4,4,4,4,4,4,4,4,2
18,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,neutral,google/gemma-4-31B-it,40,2,0.55,0.8392857142857143,0.55,0.47248803827751196,0.8392857142857143,0.47248803827751196,0.5185629788417315,0.4,0.5,0.09999999999999998,0.04999999999999999,0.4666666666666667,0.1,0.033333333333333326,0.13333333333333333,0.02564102564102566,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,1.0,0.2,0.1333333333333333,0.2,0.05128205128205132,4,4,4,4,4,4,4,4,4,2
19,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,2,reverse,neutral,google/gemma-4-31B-it,40,2,0.525,0.7816091954022989,0.525,0.42365967365967366,0.7816091954022989,0.42365967365967366,0.495164050266978,0.3666666666666667,0.5,0.050000000000000044,0.025000000000000012,0.6444444444444444,0.05,0.016666666666666663,0.06666666666666667,0.011904761904761918,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,1.0,0.2,0.06666666666666665,0.2,0.023809523809523836,4,3,4,4,4,3,4,4,4,2
20,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,google/gemma-4-31B-it,40,2,0.525,0.7816091954022989,0.525,0.42365967365967366,0.7816091954022989,0.42365967365967366,0.495164050266978,0.3666666666666667,0.5,0.050000000000000044,0.025000000000000012,0.6444444444444444,0.05,0.016666666666666663,0.06666666666666667,0.011904761904761918,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,1.0,0.2,0.06666666666666665,0.2,0.023809523809523836,4,3,4,4,4,3,4,4,4,2
21,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,40,2,0.525,0.7816091954022989,0.525,0.42365967365967366,0.7816091954022989,0.42365967365967366,0.495164050266978,0.3666666666666667,0.5,0.050000000000000044,0.025000000000000012,0.6444444444444444,0.05,0.016666666666666663,0.06666666666666667,0.011904761904761918,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,1.0,0.2,0.06666666666666665,0.2,0.023809523809523836,4,3,4,4,4,3,4,4,4,2
22,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,google/gemma-4-31B-it,40,2,0.525,0.7816091954022989,0.525,0.42365967365967366,0.7816091954022989,0.42365967365967366,0.495164050266978,0.3666666666666667,0.5,0.050000000000000044,0.025000000000000012,0.6444444444444444,0.05,0.016666666666666663,0.06666666666666667,0.011904761904761918,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,1.0,0.2,0.06666666666666665,0.2,0.023809523809523836,4,3,4,4,4,3,4,4,4,2
23,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,google/gemma-4-31B-it,40,2,0.525,0.7816091954022989,0.525,0.42365967365967366,0.7816091954022989,0.42365967365967366,0.495164050266978,0.3666666666666667,0.5,0.050000000000000044,0.025000000000000012,0.6444444444444444,0.05,0.016666666666666663,0.06666666666666667,0.011904761904761918,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,1.0,0.2,0.06666666666666665,0.2,0.023809523809523836,4,3,4,4,4,3,4,4,4,2
24,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,google/gemma-4-31B-it,40,2,0.525,0.7816091954022989,0.525,0.42365967365967366,0.7816091954022989,0.42365967365967366,0.495164050266978,0.3666666666666667,0.5,0.050000000000000044,0.025000000000000012,0.6444444444444444,0.05,0.016666666666666663,0.06666666666666667,0.011904761904761918,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,1.0,0.2,0.06666666666666665,0.2,0.023809523809523836,4,3,4,4,4,3,4,4,4,2
25,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,google/gemma-4-31B-it,40,2,0.525,0.7816091954022989,0.525,0.42365967365967366,0.7816091954022989,0.42365967365967366,0.495164050266978,0.3666666666666667,0.5,0.050000000000000044,0.025000000000000012,0.6444444444444444,0.05,0.016666666666666663,0.06666666666666667,0.011904761904761918,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,1.0,0.2,0.06666666666666665,0.2,0.023809523809523836,4,3,4,4,4,3,4,4,4,2
26,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,google/gemma-4-31B-it,40,2,0.525,0.7816091954022989,0.525,0.42365967365967366,0.7816091954022989,0.42365967365967366,0.495164050266978,0.3666666666666667,0.5,0.050000000000000044,0.025000000000000012,0.6444444444444444,0.05,0.016666666666666663,0.06666666666666667,0.011904761904761918,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,1.0,0.2,0.06666666666666665,0.2,0.023809523809523836,4,3,4,4,4,3,4,4,4,2
27,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,reverse,fairness_aware,google/gemma-4-31B-it,40,2,0.525,0.7816091954022989,0.525,0.42365967365967366,0.7816091954022989,0.42365967365967366,0.495164050266978,0.3666666666666667,0.5,0.050000000000000044,0.025000000000000012,0.6444444444444444,0.05,0.016666666666666663,0.06666666666666667,0.011904761904761918,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,1.0,0.2,0.06666666666666665,0.2,0.023809523809523836,4,3,4,4,4,3,4,4,4,2
28,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,40,2,0.525,0.7816091954022989,0.525,0.42365967365967366,0.7816091954022989,0.42365967365967366,0.495164050266978,0.3666666666666667,0.5,0.050000000000000044,0.025000000000000012,0.6444444444444444,0.05,0.016666666666666663,0.06666666666666667,0.011904761904761918,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,1.0,0.2,0.06666666666666665,0.2,0.023809523809523836,4,3,4,4,4,3,4,4,4,2
29,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,google/gemma-4-31B-it,40,2,0.525,0.7816091954022989,0.525,0.42365967365967366,0.7816091954022989,0.42365967365967366,0.495164050266978,0.3666666666666667,0.5,0.050000000000000044,0.025000000000000012,0.6444444444444444,0.05,0.016666666666666663,0.06666666666666667,0.011904761904761918,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,1.0,0.2,0.06666666666666665,0.2,0.023809523809523836,4,3,4,4,4,3,4,4,4,2
30,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,google/gemma-4-31B-it,40,2,0.525,0.7816091954022989,0.525,0.42365967365967366,0.7816091954022989,0.42365967365967366,0.495164050266978,0.3666666666666667,0.5,0.050000000000000044,0.025000000000000012,0.6444444444444444,0.05,0.016666666666666663,0.06666666666666667,0.011904761904761918,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,1.0,0.2,0.06666666666666665,0.2,0.023809523809523836,4,3,4,4,4,3,4,4,4,2
31,False,profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,google/gemma-4-31B-it,40,2,0.525,0.7816091954022989,0.525,0.42365967365967366,0.7816091954022989,0.42365967365967366,0.495164050266978,0.3666666666666667,0.5,0.050000000000000044,0.025000000000000012,0.6444444444444444,0.05,0.016666666666666663,0.06666666666666667,0.011904761904761918,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,1.0,0.2,0.06666666666666665,0.2,0.023809523809523836,4,3,4,4,4,3,4,4,4,2
32,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,40,2,0.525,0.7554112554112553,0.525,0.4151287309182046,0.7554112554112553,0.4151287309182046,0.4821501633508095,0.3666666666666667,0.5,0.050000000000000044,0.024999999999999998,0.6111111111111112,0.05,0.016666666666666666,0.06666666666666667,0.08333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.2,0.06666666666666667,0.2,0.16666666666666663,4,3,4,4,4,3,4,4,4,2
33,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,google/gemma-4-31B-it,40,2,0.5,0.7777777777777777,0.5,0.4072966507177033,0.7777777777777777,0.4072966507177033,0.46448867619441175,0.33333333333333337,0.45,0.10000000000000003,0.05000000000000002,0.5583333333333332,0.09999999999999999,0.033333333333333326,0.1333333333333333,0.022321428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009,0.8749999999999999,0.2,0.1333333333333333,0.2,0.04464285714285715,4,3,4,4,4,3,4,4,4,2
34,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,fairness_aware,google/gemma-4-31B-it,40,2,0.5,0.6666666666666666,0.5,0.375,0.6666666666666666,0.375,0.4714045207910317,0.33333333333333337,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,2,4,4,4,2,4,4,4,2
35,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,neutral,google/gemma-4-31B-it,40,2,0.5,0.6666666666666666,0.5,0.375,0.6666666666666666,0.375,0.4714045207910317,0.33333333333333337,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,2,4,4,4,2,4,4,4,2
36,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,2,reverse,fairness_aware,google/gemma-4-31B-it,40,2,0.5,0.6666666666666666,0.5,0.375,0.6666666666666666,0.375,0.4714045207910317,0.33333333333333337,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,2,4,4,4,2,4,4,4,2
37,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,40,2,0.5,0.6666666666666666,0.5,0.375,0.6666666666666666,0.375,0.4714045207910317,0.33333333333333337,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,2,4,4,4,2,4,4,4,2
38,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,google/gemma-4-31B-it,40,2,0.5,0.6666666666666666,0.5,0.375,0.6666666666666666,0.375,0.4714045207910317,0.33333333333333337,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,2,4,4,4,2,4,4,4,2
39,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,google/gemma-4-31B-it,40,2,0.5,0.6666666666666666,0.5,0.375,0.6666666666666666,0.375,0.4714045207910317,0.33333333333333337,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,2,4,4,4,2,4,4,4,2
40,False,profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,google/gemma-4-31B-it,40,2,0.5,0.6666666666666666,0.5,0.375,0.6666666666666666,0.375,0.4714045207910317,0.33333333333333337,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,2,4,4,4,2,4,4,4,2
